pressure,temperature,salinity,mineral,contact_type,theta0
7.01449,318.0,1.0,quartz,rec,2
7.97826,318.0,1.0,quartz,rec,2
8.99275,318.0,1.0,quartz,rec,2
10.0072,318.0,1.0,quartz,rec,2
11.9855,318.0,1.0,quartz,rec,2
18.0217,318.0,1.0,quartz,rec,2
12.0,317.9904,1.0,quartz,st,2
12.0,332.9173,1.0,quartz,st,2
12.0,347.98969999999997,1.0,quartz,st,2
12.0,317.9071,1.0,quartz,adv,2
12.0,332.9257,1.0,quartz,adv,2
12.0,348.0929,1.0,quartz,adv,2
12.0,318.019,1.0,quartz,rec,2
12.0,333.076,1.0,quartz,rec,2
12.0,347.981,1.0,quartz,rec,2
10.0,318.0,0.118717,quartz,st,2
10.0,318.0,1.04194,quartz,st,2
10.0,318.0,2.01507,quartz,st,2
10.0,318.0,3.04541,quartz,st,2
10.0,318.0,0.0,quartz,adv,2
10.0,318.0,0.0962567,quartz,adv,2
10.0,318.0,1.00535,quartz,adv,2
10.0,318.0,1.99465,quartz,adv,2
10.0,318.0,2.98396,quartz,adv,2
10.0,318.0,0.0846561,quartz,rec,2
10.0,318.0,0.984127,quartz,rec,2
10.0,318.0,1.98942,quartz,rec,2
10.0,318.0,2.99471,quartz,rec,2
0.205,318.0,0.0,quartz,st,3
6.933,318.0,0.0,quartz,st,3
8.003,318.0,0.0,quartz,st,3
10.09,318.0,0.0,quartz,st,3
12.012,318.0,0.0,quartz,st,3
13.933,318.0,0.0,quartz,st,3
16.024,318.0,0.0,quartz,st,3
18.004,318.0,0.0,quartz,st,3
19.983,318.0,0.0,quartz,st,3
22.073,318.0,0.0,quartz,st,3
24.957,318.0,0.0,quartz,st,3
0.085,318.0,3.0,quartz,st,3
6.925,318.0,3.0,quartz,st,3
7.543,318.0,3.0,quartz,st,3
8.05,318.0,3.0,quartz,st,3
8.331,318.0,3.0,quartz,st,3
9.065,318.0,3.0,quartz,st,3
9.404,318.0,3.0,quartz,st,3
9.969,318.0,3.0,quartz,st,3
10.93,318.0,3.0,quartz,st,3
11.891,318.0,3.0,quartz,st,3
13.984,318.0,3.0,quartz,st,3
15.905,318.0,3.0,quartz,st,3
17.997,318.0,3.0,quartz,st,3
19.975,318.0,3.0,quartz,st,3
22.01,318.0,3.0,quartz,st,3
25.006,318.0,3.0,quartz,st,3
0.09,318.0,1.0,quartz,st,3
3.001,318.0,1.0,quartz,st,3
6.986,318.0,1.0,quartz,st,3
7.292,318.0,1.0,quartz,st,3
7.544,318.0,1.0,quartz,st,3
8.023,318.0,1.0,quartz,st,3
8.955,318.0,1.0,quartz,st,3
9.999,318.0,1.0,quartz,st,3
10.961,318.0,1.0,quartz,st,3
12.034,318.0,1.0,quartz,st,3
13.956,318.0,1.0,quartz,st,3
15.002,318.0,1.0,quartz,st,3
16.019,318.0,1.0,quartz,st,3
17.969,318.0,1.0,quartz,st,3
19.976,318.0,1.0,quartz,st,3
22.012,318.0,1.0,quartz,st,3
24.952,318.0,1.0,quartz,st,3
0.168,318.0,5.0,quartz,st,3
7.036,318.0,5.0,quartz,st,3
7.57,318.0,5.0,quartz,st,3
7.96,318.0,5.0,quartz,st,3
8.468,318.0,5.0,quartz,st,3
9.003,318.0,5.0,quartz,st,3
9.483,318.0,5.0,quartz,st,3
9.963,318.0,5.0,quartz,st,3
10.98,318.0,5.0,quartz,st,3
12.027,318.0,5.0,quartz,st,3
13.949,318.0,5.0,quartz,st,3
16.013,318.0,5.0,quartz,st,3
17.935,318.0,5.0,quartz,st,3
20.026,318.0,5.0,quartz,st,3
22.005,318.0,5.0,quartz,st,3
24.945,318.0,5.0,quartz,st,3
0.553,298.0,0.0,quartz,st,2
3.437,298.0,0.0,quartz,st,2
5.076,298.0,0.0,quartz,st,2
5.922,298.0,0.0,quartz,st,2
10.052,298.0,0.0,quartz,st,2
0.993,298.0,0.2,quartz,st,2
2.01,298.0,0.2,quartz,st,2
2.915,298.0,0.2,quartz,st,2
4.044,298.0,0.2,quartz,st,2
4.949,298.0,0.2,quartz,st,2
5.968,298.0,0.2,quartz,st,2
9.982,298.0,0.2,quartz,st,2
0.122,313.0,0.0,quartz,st,2
6.021,313.0,0.0,quartz,st,2
8.968,313.0,0.0,quartz,st,2
12.03,313.0,0.0,quartz,st,2
14.992,313.0,0.0,quartz,st,2
17.985,313.0,0.0,quartz,st,2
24.012,313.0,0.0,quartz,st,2
26.977,313.0,0.0,quartz,st,2
1.0031,308.0,0.2,quartz,rec,2
1.466,308.0,0.2,quartz,rec,2
2.5077,308.0,0.2,quartz,rec,2
2.9707,308.0,0.2,quartz,rec,2
3.5108,308.0,0.2,quartz,rec,2
3.8966,308.0,0.2,quartz,rec,2
4.591,308.0,0.2,quartz,rec,2
5.0154,308.0,0.2,quartz,rec,2
5.517,308.0,0.2,quartz,rec,2
6.0571,308.0,0.2,quartz,rec,2
6.5201,308.0,0.2,quartz,rec,2
7.0602,308.0,0.2,quartz,rec,2
8.0633,308.0,0.2,quartz,rec,2
9.0278,308.0,0.2,quartz,rec,2
9.9923,308.0,0.2,quartz,rec,2
1.4275,308.0,0.1,quartz,rec,2
1.9676,308.0,0.1,quartz,rec,2
2.9321,308.0,0.1,quartz,rec,2
3.4722,308.0,0.1,quartz,rec,2
3.8966,308.0,0.1,quartz,rec,2
4.5139,308.0,0.1,quartz,rec,2
5.054,308.0,0.1,quartz,rec,2
7.0216,308.0,0.1,quartz,rec,2
7.5617,308.0,0.1,quartz,rec,2
8.0247,308.0,0.1,quartz,rec,2
8.5262,308.0,0.1,quartz,rec,2
9.0278,308.0,0.1,quartz,rec,2
9.1821,308.0,0.1,quartz,rec,2
1.0031,308.0,0.5,quartz,rec,2
1.4275,308.0,0.5,quartz,rec,2
2.5077,308.0,0.5,quartz,rec,2
3.0093,308.0,0.5,quartz,rec,2
3.9738,308.0,0.5,quartz,rec,2
4.591,308.0,0.5,quartz,rec,2
5.054,308.0,0.5,quartz,rec,2
7.0602,308.0,0.5,quartz,rec,2
0.9259,308.0,0.01,quartz,rec,2
1.5046,308.0,0.01,quartz,rec,2
1.9676,308.0,0.01,quartz,rec,2
2.662,308.0,0.01,quartz,rec,2
2.8549,308.0,0.01,quartz,rec,2
3.2793,308.0,0.01,quartz,rec,2
4.0123,308.0,0.01,quartz,rec,2
4.591,308.0,0.01,quartz,rec,2
4.8225,308.0,0.01,quartz,rec,2
5.3241,308.0,0.01,quartz,rec,2
5.7485,308.0,0.01,quartz,rec,2
6.0571,308.0,0.01,quartz,rec,2
6.3272,308.0,0.01,quartz,rec,2
7.3302,308.0,0.01,quartz,rec,2
8.0633,308.0,0.01,quartz,rec,2
8.6034,308.0,0.01,quartz,rec,2
9.0664,308.0,0.01,quartz,rec,2
10.0309,308.0,0.01,quartz,rec,2
1.0031,308.0,1.0,quartz,rec,2
1.9676,308.0,1.0,quartz,rec,2
2.5077,308.0,1.0,quartz,rec,2
3.3179,308.0,1.0,quartz,rec,2
4.6296,308.0,1.0,quartz,rec,2
5.3627,308.0,1.0,quartz,rec,2
6.0571,308.0,1.0,quartz,rec,2
6.8287,308.0,1.0,quartz,rec,2
7.8318,308.0,1.0,quartz,rec,2
8.3719,308.0,1.0,quartz,rec,2
9.6451,308.0,1.0,quartz,rec,2
3.3565,333.0,0.0,quartz,rec,1
6.2114,333.0,0.0,quartz,rec,1
8.9892,333.0,0.0,quartz,rec,1
11.8056,333.0,0.0,quartz,rec,1
3.3951,333.0,0.0,quartz,adv,1
6.25,333.0,0.0,quartz,adv,1
8.9892,333.0,0.0,quartz,adv,1
11.8056,333.0,0.0,quartz,adv,1
3.5059,308.0,0.0,quartz,adv,1
6.2101,308.0,0.0,quartz,adv,1
8.9462,308.0,0.0,quartz,adv,1
11.7198,308.0,0.0,quartz,adv,1
3.4688,318.0,0.0,quartz,adv,1
6.2095,318.0,0.0,quartz,adv,1
8.9779,318.0,0.0,quartz,adv,1
11.7172,318.0,0.0,quartz,adv,1
4.974,323.0,0.0,quartz,adv,0
9.9918,323.0,0.0,quartz,adv,0
15.0095,323.0,0.0,quartz,adv,0
19.9597,323.0,0.0,quartz,adv,0
4.9822,296.0,0.0,quartz,adv,0
10.0347,296.0,0.0,quartz,adv,0
15.0154,296.0,0.0,quartz,adv,0
19.9997,296.0,0.0,quartz,adv,0
5.0042,343.0,0.0,quartz,adv,0
9.9499,343.0,0.0,quartz,adv,0
15.0036,343.0,0.0,quartz,adv,0
19.9543,343.0,0.0,quartz,adv,0
5.0048,296.0,0.0,quartz,rec,0
9.9905,296.0,0.0,quartz,rec,0
15.0143,296.0,0.0,quartz,rec,0
19.981,296.0,0.0,quartz,rec,0
5.0048,323.0,0.0,quartz,rec,0
9.9715,323.0,0.0,quartz,rec,0
14.9952,323.0,0.0,quartz,rec,0
19.9619,323.0,0.0,quartz,rec,0
4.9667,343.0,0.0,quartz,rec,0
9.9715,343.0,0.0,quartz,rec,0
14.9762,343.0,0.0,quartz,rec,0
20.0,343.0,0.0,quartz,rec,0
0.5189,309.0,0.01345379876796715,quartz,st,1
2.0755,309.0,1.8538151950718686,quartz,st,1
3.9623,309.0,3.714616016427105,quartz,st,1
5.990600000000001,309.0,7.384657084188913,quartz,st,1
7.452800000000001,309.0,11.096020533880905,quartz,st,1
10.4717,309.0,0.012677618069815197,quartz,st,1
15.471700000000002,309.0,1.8630184804928134,quartz,st,1
20.9434,309.0,3.6833470225872693,quartz,st,1
30.0,309.0,7.383659137577003,quartz,st,1
40.047200000000004,309.0,11.094431211498973,quartz,st,1
0.28300000000000003,339.0,0.0,quartz,st,1
1.9340000000000002,339.0,0.0,quartz,st,1
3.9151000000000007,339.0,0.0,quartz,st,1
6.0849,339.0,0.0,quartz,st,1
7.5472,339.0,0.0,quartz,st,1
10.0,339.0,0.0,quartz,st,1
15.0,339.0,0.0,quartz,st,1
25.047200000000004,339.0,0.0,quartz,st,1
35.0472,339.0,0.0,quartz,st,1
0.6132,309.0,0.8,quartz,st,1
2.1226,309.0,0.8,quartz,st,1
4.0094,309.0,0.8,quartz,st,1
6.0849,309.0,0.8,quartz,st,1
7.452800000000001,309.0,0.8,quartz,st,1
10.566,309.0,0.8,quartz,st,1
15.047200000000002,309.0,0.8,quartz,st,1
20.424500000000002,309.0,0.8,quartz,st,1
30.518900000000002,309.0,0.8,quartz,st,1
0.0906,298.0,0.0,calcite,st,4
0.9783,298.0,0.0,calcite,st,4
2.0109,298.0,0.0,calcite,st,4
3.0072,298.0,0.0,calcite,st,4
3.9855,298.0,0.0,calcite,st,4
5.0,298.0,0.0,calcite,st,4
5.9783,298.0,0.0,calcite,st,4
6.9746,298.0,0.0,calcite,st,4
7.9891,298.0,0.0,calcite,st,4
8.9855,298.0,0.0,calcite,st,4
10.0,298.0,0.0,calcite,st,4
0.1087,298.0,0.2,calcite,st,4
0.9783,298.0,0.2,calcite,st,4
2.0109,298.0,0.2,calcite,st,4
3.0072,298.0,0.2,calcite,st,4
3.9855,298.0,0.2,calcite,st,4
4.9638,298.0,0.2,calcite,st,4
5.9601,298.0,0.2,calcite,st,4
0.3048,309.0,0.0,calcite,st,1
1.9901,309.0,0.0,calcite,st,1
4.0326,309.0,0.0,calcite,st,1
7.481100000000001,309.0,0.0,calcite,st,1
9.975200000000001,309.0,0.0,calcite,st,1
19.928,309.0,0.0,calcite,st,1
30.0006,309.0,0.0,calcite,st,1
39.9921,309.0,0.0,calcite,st,1
0.30770000000000003,309.0,0.8,calcite,st,1
2.2341,309.0,0.8,calcite,st,1
6.5252,309.0,0.8,calcite,st,1
7.808199999999999,309.0,0.8,calcite,st,1
10.099,309.0,0.8,calcite,st,1
15.074300000000001,309.0,0.8,calcite,st,1
21.013900000000003,309.0,0.8,calcite,st,1
30.283,309.0,0.8,calcite,st,1
0.0408,308.0,0.0,calcite,adv,2
5.0042,308.0,0.0,calcite,adv,2
10.0557,308.0,0.0,calcite,adv,2
15.0884,308.0,0.0,calcite,adv,2
20.0996,308.0,0.0,calcite,adv,2
0.0564,323.0,0.0,calcite,adv,2
4.9843,323.0,0.0,calcite,adv,2
10.0341,323.0,0.0,calcite,adv,2
15.0644,323.0,0.0,calcite,adv,2
20.0916,323.0,0.0,calcite,adv,2
0.0554,343.0,0.0,calcite,adv,2
5.0151,343.0,0.0,calcite,adv,2
10.0112,343.0,0.0,calcite,adv,2
15.0558,343.0,0.0,calcite,adv,2
20.1004,343.0,0.0,calcite,adv,2
0.0921,308.0,0.0,calcite,rec,2
5.0007,308.0,0.0,calcite,rec,2
10.052,308.0,0.0,calcite,rec,2
15.0687,308.0,0.0,calcite,rec,2
20.1135,308.0,0.0,calcite,rec,2
0.0715,323.0,0.0,calcite,rec,2
4.997,323.0,0.0,calcite,rec,2
10.0314,323.0,0.0,calcite,rec,2
15.0439,323.0,0.0,calcite,rec,2
20.1066,323.0,0.0,calcite,rec,2
0.0888,343.0,0.0,calcite,rec,2
5.0131,343.0,0.0,calcite,rec,2
10.0255,343.0,0.0,calcite,rec,2
15.0525,343.0,0.0,calcite,rec,2
20.0974,343.0,0.0,calcite,rec,2
15.0,323.0,0.0,calcite,adv,2
15.0,323.0,1.8432443531827516,calcite,adv,2
15.0,323.0,3.6869322381930183,calcite,adv,2
15.0,323.0,5.531544147843943,calcite,adv,2
15.0,323.0,7.376969199178645,calcite,adv,2
15.0,323.0,0.02091991786447639,calcite,rec,2
15.0,323.0,1.8494168377823414,calcite,rec,2
15.0,323.0,3.6839383983572906,calcite,rec,2
15.0,323.0,5.536755646817251,calcite,rec,2
15.0,323.0,7.373051334702259,calcite,rec,2
0.2688,309.0,0.0,feldspar,st,1
1.9249,309.0,0.0,feldspar,st,1
4.1008,309.0,0.0,feldspar,st,1
7.5034,309.0,0.0,feldspar,st,1
9.9664,309.0,0.0,feldspar,st,1
15.4538,309.0,0.0,feldspar,st,1
24.9147,309.0,0.0,feldspar,st,1
34.8962,309.0,0.0,feldspar,st,1
0.2685,309.0,0.8,feldspar,st,1
2.3963,309.0,0.8,feldspar,st,1
6.2273,309.0,0.8,feldspar,st,1
7.5009,309.0,0.8,feldspar,st,1
10.436,309.0,0.8,feldspar,st,1
15.4023,309.0,0.8,feldspar,st,1
19.9896,309.0,0.8,feldspar,st,1
29.9697,309.0,0.8,feldspar,st,1
0.4085,309.0,0.2,feldspar,st,1
2.02,309.0,0.2,feldspar,st,1
4.0525,309.0,0.2,feldspar,st,1
7.4566,309.0,0.2,feldspar,st,1
10.0599,309.0,0.2,feldspar,st,1
14.9321,309.0,0.2,feldspar,st,1
20.5615,309.0,0.2,feldspar,st,1
40.004,309.0,0.2,feldspar,st,1
1.9688,339.0,0.8,feldspar,st,1
6.0365,339.0,0.8,feldspar,st,1
7.5497,339.0,0.8,feldspar,st,1
10.435,339.0,0.8,feldspar,st,1
20.0371,339.0,0.8,feldspar,st,1
29.9235,339.0,0.8,feldspar,st,1
0.4937,308.0,0.01,mica,rec,3
1.1751,308.0,0.01,mica,rec,3
1.8791,308.0,0.01,mica,rec,3
2.62,308.0,0.01,mica,rec,3
3.3314,308.0,0.01,mica,rec,3
3.9977,308.0,0.01,mica,rec,3
4.7084,308.0,0.01,mica,rec,3
5.3899,308.0,0.01,mica,rec,3
6.0693,308.0,0.01,mica,rec,3
6.9864,308.0,0.01,mica,rec,3
7.9931,308.0,0.01,mica,rec,3
9.3843,308.0,0.01,mica,rec,3
0.967,308.0,0.2,mica,rec,3
1.4997,308.0,0.2,mica,rec,3
2.0328,308.0,0.2,mica,rec,3
2.536,308.0,0.2,mica,rec,3
3.0385,308.0,0.2,mica,rec,3
3.512,308.0,0.2,mica,rec,3
4.0442,308.0,0.2,mica,rec,3
4.5164,308.0,0.2,mica,rec,3
4.9892,308.0,0.2,mica,rec,3
5.5229,308.0,0.2,mica,rec,3
6.0264,308.0,0.2,mica,rec,3
6.4996,308.0,0.2,mica,rec,3
7.0324,308.0,0.2,mica,rec,3
7.6244,308.0,0.2,mica,rec,3
8.4823,308.0,0.2,mica,rec,3
9.0151,308.0,0.2,mica,rec,3
9.963,308.0,0.2,mica,rec,3
10.7916,308.0,0.2,mica,rec,3
1.5278,308.0,1.0,mica,rec,3
2.0016,308.0,1.0,mica,rec,3
2.5338,308.0,1.0,mica,rec,3
3.0358,308.0,1.0,mica,rec,3
3.5395,308.0,1.0,mica,rec,3
4.0119,308.0,1.0,mica,rec,3
4.4858,308.0,1.0,mica,rec,3
4.9877,308.0,1.0,mica,rec,3
5.5516,308.0,1.0,mica,rec,3
6.0542,308.0,1.0,mica,rec,3
7.0275,308.0,1.0,mica,rec,3
8.0354,308.0,1.0,mica,rec,3
8.9528,308.0,1.0,mica,rec,3
9.9014,308.0,1.0,mica,rec,3
2.0384,308.0,0.1,mica,rec,1
2.5123,308.0,0.1,mica,rec,1
3.0148,308.0,0.1,mica,rec,1
3.4877,308.0,0.1,mica,rec,1
3.9903,308.0,0.1,mica,rec,1
4.5231,308.0,0.1,mica,rec,1
4.9942,308.0,0.1,mica,rec,1
5.4977,308.0,0.1,mica,rec,1
5.9985,308.0,0.1,mica,rec,1
6.4729,308.0,0.1,mica,rec,1
6.9468,308.0,0.1,mica,rec,1
7.7463,308.0,0.1,mica,rec,1
8.4571,308.0,0.1,mica,rec,1
9.9624,308.0,0.1,mica,rec,1
2.5043,308.0,0.5,mica,rec,3
3.5398,308.0,0.5,mica,rec,3
4.516,308.0,0.5,mica,rec,3
5.0186,308.0,0.5,mica,rec,3
5.9959,308.0,0.5,mica,rec,3
6.499,308.0,0.5,mica,rec,3
6.9725,308.0,0.5,mica,rec,3
8.0087,308.0,0.5,mica,rec,3
8.9858,308.0,0.5,mica,rec,3
1.0318,309.0,0.8,mica,adv,1
4.4069,309.0,0.8,mica,adv,1
6.4798,309.0,0.8,mica,adv,1
7.574,309.0,0.8,mica,adv,1
10.4733,309.0,0.8,mica,adv,1
14.9156,309.0,0.8,mica,adv,1
20.957,309.0,0.8,mica,adv,1
29.9597,309.0,0.8,mica,adv,1
15.0,323.0,0.016151950718685835,mica,adv,0
15.0,323.0,1.866492813141684,mica,adv,0
15.0,323.0,3.716870636550308,mica,adv,0
15.0,323.0,7.397778234086243,mica,adv,0
15.0,323.0,11.088887063655033,mica,adv,0
15.0,343.0,0.014710472279260783,mica,adv,0
15.0,343.0,1.8752895277207393,mica,adv,0
15.0,343.0,3.7054496919917868,mica,adv,0
15.0,343.0,7.406390143737168,mica,adv,0
15.0,343.0,11.097055441478442,mica,adv,0
10.0,323.0,0.01345379876796715,mica,adv,0
10.0,323.0,1.8538151950718686,mica,adv,0
10.0,323.0,3.714616016427105,mica,adv,0
10.0,323.0,7.384657084188913,mica,adv,0
10.0,323.0,11.096020533880905,mica,adv,0
10.0,343.0,0.012677618069815197,mica,adv,0
10.0,343.0,1.8630184804928134,mica,adv,0
10.0,343.0,3.6833470225872693,mica,adv,0
10.0,343.0,7.383659137577003,mica,adv,0
10.0,343.0,11.094431211498973,mica,adv,0
15.0,323.0,0.015080082135523618,mica,rec,0
15.0,323.0,1.865310061601643,mica,rec,0
15.0,323.0,3.705597535934292,mica,rec,0
15.0,323.0,7.396558521560577,mica,rec,0
15.0,323.0,11.118123203285421,mica,rec,0
15.0,343.0,0.034299794661190965,mica,rec,0
15.0,343.0,1.8536303901437372,mica,rec,0
15.0,343.0,3.683975359342916,mica,rec,0
15.0,343.0,7.394710472279261,mica,rec,0
15.0,343.0,11.094837782340864,mica,rec,0
10.0,323.0,0.01182751540041068,mica,rec,0
10.0,323.0,1.8519301848049283,mica,rec,0
10.0,323.0,3.7027145790554417,mica,rec,0
10.0,323.0,7.402841889117044,mica,rec,0
10.0,323.0,11.072956878850103,mica,rec,0
10.0,343.0,0.03149075975359343,mica,rec,0
10.0,343.0,1.8616139630390143,mica,rec,0
10.0,343.0,3.702381930184805,mica,rec,0
10.0,343.0,7.412710472279262,mica,rec,0
10.0,343.0,11.10341273100616,mica,rec,0
4.9667,308.0,0.0,mica,adv,0
7.0029,308.0,0.0,mica,adv,0
9.9905,308.0,0.0,mica,adv,0
14.9952,308.0,0.0,mica,adv,0
20.0,308.0,0.0,mica,adv,0
4.9857,323.0,0.0,mica,adv,0
6.9838,323.0,0.0,mica,adv,0
9.9905,323.0,0.0,mica,adv,0
14.9952,323.0,0.0,mica,adv,0
19.981,323.0,0.0,mica,adv,0
5.0048,343.0,0.0,mica,adv,0
7.0029,343.0,0.0,mica,adv,0
9.9715,343.0,0.0,mica,adv,0
14.9952,343.0,0.0,mica,adv,0
19.981,343.0,0.0,mica,adv,0
4.9857,308.0,0.0,mica,rec,0
7.0029,308.0,0.0,mica,rec,0
9.9715,308.0,0.0,mica,rec,0
14.9952,308.0,0.0,mica,rec,0
19.981,308.0,0.0,mica,rec,0
5.0048,323.0,0.0,mica,rec,0
7.0029,323.0,0.0,mica,rec,0
10.0095,323.0,0.0,mica,rec,0
14.9952,323.0,0.0,mica,rec,0
19.981,323.0,0.0,mica,rec,0
5.0048,343.0,0.0,mica,rec,0
6.9838,343.0,0.0,mica,rec,0
9.9905,343.0,0.0,mica,rec,0
14.9762,343.0,0.0,mica,rec,0
19.981,343.0,0.0,mica,rec,0
